"Sample","ID","id_unique","City","friendly","historical","affordable","trendy","vibrant nightlife","delicious food","easy-to-get-around","good shopping","cultural events","interesting museums","clean","green","international","too touristic","fun","noisy","romantic","safe","beautiful","english-speaker-friendly","Pref"
1,36,36,"Brussels",0.693147180559945,0.693147180559945,0.693147180559945,0.693147180559945,0,1.6094379124341,1.6094379124341,0.693147180559945,1.09861228866811,1.6094379124341,0,0,1.6094379124341,1.38629436111989,0.693147180559945,1.38629436111989,0.693147180559945,0.693147180559945,0.693147180559945,1.38629436111989,0
1,36,36,"Geneva",1.38629436111989,1.6094379124341,1.09861228866811,1.09861228866811,1.09861228866811,1.6094379124341,1.09861228866811,1.38629436111989,1.09861228866811,0.693147180559945,1.09861228866811,1.09861228866811,1.09861228866811,0.693147180559945,1.38629436111989,1.38629436111989,1.6094379124341,1.09861228866811,1.6094379124341,1.38629436111989,1.79175946922805
1,36,36,"London",1.38629436111989,1.6094379124341,1.09861228866811,1.38629436111989,1.38629436111989,1.6094379124341,1.6094379124341,1.6094379124341,1.6094379124341,1.6094379124341,1.38629436111989,1.6094379124341,1.6094379124341,1.09861228866811,1.38629436111989,1.38629436111989,0.693147180559945,1.38629436111989,1.38629436111989,1.6094379124341,1.6094379124341
1,36,36,"Paris",1.09861228866811,1.38629436111989,0.693147180559945,1.6094379124341,1.38629436111989,0.693147180559945,1.38629436111989,1.6094379124341,1.38629436111989,1.38629436111989,1.09861228866811,1.09861228866811,1.6094379124341,1.38629436111989,1.38629436111989,1.38629436111989,1.38629436111989,0.693147180559945,1.09861228866811,0.693147180559945,1.09861228866811
1,36,36,"Prague",1.38629436111989,1.38629436111989,1.38629436111989,1.09861228866811,1.09861228866811,1.6094379124341,1.6094379124341,1.09861228866811,1.09861228866811,1.38629436111989,1.38629436111989,1.38629436111989,0.693147180559945,0.693147180559945,1.38629436111989,0.693147180559945,1.38629436111989,1.38629436111989,1.38629436111989,1.38629436111989,1.6094379124341
1,36,36,"Stockholm",1.6094379124341,1.09861228866811,0.693147180559945,0.693147180559945,1.09861228866811,1.38629436111989,1.38629436111989,1.09861228866811,1.38629436111989,0.693147180559945,1.6094379124341,1.6094379124341,1.6094379124341,0.693147180559945,1.09861228866811,0.693147180559945,1.09861228866811,1.6094379124341,1.6094379124341,1.6094379124341,1.38629436111989
1,37,37,"Brussels",1.6094379124341,1.6094379124341,1.38629436111989,1.6094379124341,1.09861228866811,1.38629436111989,1.6094379124341,1.38629436111989,1.6094379124341,1.38629436111989,1.6094379124341,1.6094379124341,1.38629436111989,1.6094379124341,1.38629436111989,1.6094379124341,1.38629436111989,1.38629436111989,1.6094379124341,1.38629436111989,1.79175946922805
1,37,37,"Geneva",1.38629436111989,1.38629436111989,1.09861228866811,1.6094379124341,1.09861228866811,1.38629436111989,1.09861228866811,1.38629436111989,1.38629436111989,1.38629436111989,1.6094379124341,1.09861228866811,1.38629436111989,1.38629436111989,1.09861228866811,1.38629436111989,1.38629436111989,1.6094379124341,1.38629436111989,1.6094379124341,1.6094379124341
1,37,37,"London",1.6094379124341,1.6094379124341,1.38629436111989,1.6094379124341,1.38629436111989,1.38629436111989,1.09861228866811,1.38629436111989,1.6094379124341,1.6094379124341,1.6094379124341,1.38629436111989,1.6094379124341,1.6094379124341,1.38629436111989,1.6094379124341,1.6094379124341,1.38629436111989,1.6094379124341,1.6094379124341,1.09861228866811
1,37,37,"Paris",1.6094379124341,1.6094379124341,1.38629436111989,1.6094379124341,1.6094379124341,1.6094379124341,1.38629436111989,1.6094379124341,1.6094379124341,1.6094379124341,1.38629436111989,1.6094379124341,1.6094379124341,1.6094379124341,1.6094379124341,1.6094379124341,1.6094379124341,1.09861228866811,1.6094379124341,1.6094379124341,0.693147180559945
1,37,37,"Prague",1.6094379124341,1.6094379124341,1.6094379124341,1.38629436111989,1.38629436111989,1.6094379124341,1.6094379124341,1.38629436111989,1.6094379124341,1.6094379124341,1.38629436111989,1.38629436111989,1.38629436111989,1.38629436111989,1.6094379124341,1.38629436111989,1.6094379124341,1.6094379124341,1.6094379124341,1.38629436111989,0
1,37,37,"Stockholm",1.6094379124341,1.6094379124341,1.6094379124341,1.38629436111989,1.09861228866811,1.38629436111989,1.38629436111989,1.09861228866811,1.6094379124341,1.6094379124341,1.6094379124341,1.6094379124341,1.38629436111989,1.38629436111989,1.38629436111989,1.38629436111989,1.6094379124341,1.6094379124341,1.6094379124341,1.38629436111989,1.38629436111989
1,38,38,"Brussels",1.38629436111989,1.38629436111989,1.09861228866811,1.38629436111989,1.09861228866811,1.09861228866811,1.09861228866811,1.09861228866811,1.09861228866811,1.09861228866811,1.38629436111989,1.38629436111989,0.693147180559945,0.693147180559945,1.09861228866811,0,1.6094379124341,1.38629436111989,1.38629436111989,1.38629436111989,1.94591014905531
1,38,38,"Geneva",1.6094379124341,1.6094379124341,1.09861228866811,1.38629436111989,1.38629436111989,1.09861228866811,1.09861228866811,1.09861228866811,1.09861228866811,1.09861228866811,1.09861228866811,1.09861228866811,1.09861228866811,1.09861228866811,1.09861228866811,1.09861228866811,1.09861228866811,1.09861228866811,1.09861228866811,1.09861228866811,1.6094379124341
1,38,38,"London",1.38629436111989,1.6094379124341,1.09861228866811,1.09861228866811,1.38629436111989,1.38629436111989,1.38629436111989,1.6094379124341,1.6094379124341,1.6094379124341,1.09861228866811,1.09861228866811,1.38629436111989,1.6094379124341,1.38629436111989,0,1.38629436111989,1.6094379124341,1.38629436111989,1.09861228866811,1.94591014905531
1,38,38,"Paris",1.38629436111989,1.6094379124341,1.09861228866811,1.38629436111989,1.6094379124341,1.6094379124341,1.38629436111989,1.6094379124341,1.6094379124341,1.6094379124341,1.09861228866811,1.38629436111989,1.38629436111989,1.38629436111989,1.38629436111989,1.38629436111989,1.6094379124341,0.693147180559945,1.6094379124341,0.693147180559945,1.6094379124341
1,38,38,"Prague",1.38629436111989,1.38629436111989,1.09861228866811,1.38629436111989,0.693147180559945,1.38629436111989,1.09861228866811,1.38629436111989,1.09861228866811,1.38629436111989,1.38629436111989,0.693147180559945,1.09861228866811,0.693147180559945,1.38629436111989,0.693147180559945,1.6094379124341,1.6094379124341,1.6094379124341,1.09861228866811,1.94591014905531
1,38,38,"Stockholm",1.6094379124341,1.6094379124341,1.09861228866811,1.38629436111989,1.09861228866811,1.09861228866811,1.09861228866811,1.38629436111989,1.38629436111989,1.38629436111989,1.6094379124341,1.38629436111989,1.09861228866811,1.09861228866811,1.38629436111989,0.693147180559945,1.09861228866811,1.38629436111989,1.38629436111989,1.38629436111989,1.94591014905531
1,39,39,"Brussels",1.09861228866811,1.09861228866811,0.693147180559945,1.38629436111989,1.09861228866811,1.09861228866811,1.38629436111989,1.09861228866811,1.38629436111989,0.693147180559945,0.693147180559945,1.09861228866811,1.6094379124341,0.693147180559945,1.38629436111989,1.09861228866811,0.693147180559945,0.693147180559945,1.09861228866811,1.6094379124341,1.79175946922805
1,39,39,"Geneva",1.38629436111989,1.6094379124341,1.09861228866811,1.38629436111989,1.09861228866811,1.6094379124341,1.38629436111989,1.09861228866811,1.6094379124341,1.6094379124341,1.38629436111989,1.09861228866811,0.693147180559945,0.693147180559945,1.38629436111989,0.693147180559945,1.6094379124341,1.6094379124341,1.6094379124341,1.6094379124341,1.79175946922805
1,39,39,"London",1.38629436111989,1.38629436111989,0,1.38629436111989,1.38629436111989,0.693147180559945,1.38629436111989,1.09861228866811,1.38629436111989,1.38629436111989,0,1.38629436111989,1.6094379124341,1.09861228866811,1.6094379124341,1.38629436111989,1.09861228866811,0.693147180559945,1.38629436111989,1.6094379124341,1.94591014905531
1,39,39,"Paris",1.38629436111989,1.6094379124341,0.693147180559945,1.38629436111989,1.09861228866811,1.38629436111989,1.38629436111989,1.38629436111989,1.38629436111989,1.6094379124341,0.693147180559945,1.38629436111989,1.6094379124341,1.6094379124341,1.6094379124341,1.38629436111989,1.38629436111989,0.693147180559945,1.38629436111989,1.38629436111989,1.94591014905531
1,39,39,"Prague",1.6094379124341,1.6094379124341,1.6094379124341,1.6094379124341,1.38629436111989,1.09861228866811,1.09861228866811,1.09861228866811,1.38629436111989,1.38629436111989,1.09861228866811,1.09861228866811,1.09861228866811,0.693147180559945,1.38629436111989,0.693147180559945,1.38629436111989,1.38629436111989,1.6094379124341,1.6094379124341,1.79175946922805
1,39,39,"Stockholm",1.38629436111989,0.693147180559945,0.693147180559945,1.09861228866811,1.09861228866811,1.09861228866811,1.38629436111989,1.09861228866811,1.6094379124341,1.38629436111989,1.6094379124341,1.38629436111989,1.6094379124341,0.693147180559945,1.38629436111989,1.09861228866811,0.693147180559945,1.38629436111989,1.09861228866811,1.6094379124341,1.94591014905531
2,1,41,"Amsterdam",1.09861228866811,1.38629436111989,1.38629436111989,1.38629436111989,1.6094379124341,0.693147180559945,1.09861228866811,1.38629436111989,1.38629436111989,1.38629436111989,0.693147180559945,1.09861228866811,1.09861228866811,0.693147180559945,1.38629436111989,1.38629436111989,0.693147180559945,1.09861228866811,1.38629436111989,1.38629436111989,1.38629436111989
2,1,41,"Athens",1.09861228866811,1.6094379124341,1.38629436111989,0.693147180559945,0.693147180559945,1.38629436111989,0.693147180559945,0.693147180559945,1.38629436111989,1.38629436111989,0.693147180559945,1.09861228866811,0.693147180559945,1.09861228866811,1.38629436111989,1.38629436111989,1.38629436111989,1.09861228866811,1.38629436111989,0.693147180559945,1.09861228866811
2,1,41,"Geneva",1.09861228866811,1.09861228866811,0,1.09861228866811,0.693147180559945,0.693147180559945,1.09861228866811,0,1.38629436111989,1.38629436111989,1.38629436111989,1.38629436111989,0.693147180559945,0.693147180559945,1.09861228866811,1.09861228866811,1.38629436111989,1.38629436111989,1.38629436111989,1.38629436111989,0.693147180559945
2,1,41,"London",1.09861228866811,1.6094379124341,0,1.38629436111989,1.38629436111989,0.693147180559945,1.38629436111989,0.693147180559945,1.6094379124341,1.38629436111989,1.6094379124341,1.6094379124341,1.38629436111989,1.09861228866811,1.38629436111989,1.38629436111989,1.09861228866811,1.38629436111989,1.6094379124341,1.6094379124341,1.79175946922805
2,1,41,"Riga",0.693147180559945,1.09861228866811,1.38629436111989,1.09861228866811,1.09861228866811,0.693147180559945,0.693147180559945,0.693147180559945,1.09861228866811,1.09861228866811,0.693147180559945,0.693147180559945,0.693147180559945,0.693147180559945,1.09861228866811,1.38629436111989,0.693147180559945,0.693147180559945,1.09861228866811,1.09861228866811,1.79175946922805
2,1,41,"Stockholm",1.6094379124341,1.09861228866811,0.693147180559945,1.38629436111989,1.09861228866811,1.09861228866811,1.38629436111989,1.09861228866811,1.38629436111989,1.38629436111989,1.6094379124341,1.6094379124341,1.09861228866811,0.693147180559945,1.6094379124341,0.693147180559945,1.38629436111989,1.38629436111989,1.6094379124341,1.6094379124341,1.94591014905531
2,2,42,"Amsterdam",1.38629436111989,1.6094379124341,1.38629436111989,1.38629436111989,1.38629436111989,0.693147180559945,1.38629436111989,1.38629436111989,1.09861228866811,1.6094379124341,1.38629436111989,1.38629436111989,1.38629436111989,1.6094379124341,1.38629436111989,1.38629436111989,0.693147180559945,1.09861228866811,1.6094379124341,1.6094379124341,1.38629436111989
2,2,42,"Geneva",1.09861228866811,1.09861228866811,1.09861228866811,1.09861228866811,1.09861228866811,1.09861228866811,1.09861228866811,1.09861228866811,1.09861228866811,1.09861228866811,1.09861228866811,1.09861228866811,1.09861228866811,1.09861228866811,1.09861228866811,1.09861228866811,1.09861228866811,1.09861228866811,1.09861228866811,1.09861228866811,1.6094379124341
2,2,42,"London",1.09861228866811,1.09861228866811,1.09861228866811,1.09861228866811,1.09861228866811,1.09861228866811,1.09861228866811,1.09861228866811,1.09861228866811,1.09861228866811,1.09861228866811,1.09861228866811,1.09861228866811,1.09861228866811,1.09861228866811,1.09861228866811,1.09861228866811,1.09861228866811,1.09861228866811,1.09861228866811,1.6094379124341
2,2,42,"Riga",1.09861228866811,1.09861228866811,1.09861228866811,1.09861228866811,1.09861228866811,1.09861228866811,1.09861228866811,1.09861228866811,1.09861228866811,1.09861228866811,1.09861228866811,1.09861228866811,1.09861228866811,1.09861228866811,1.09861228866811,1.09861228866811,1.09861228866811,1.09861228866811,1.09861228866811,1.09861228866811,1.6094379124341
2,2,42,"Stockholm",1.09861228866811,1.09861228866811,1.09861228866811,1.09861228866811,1.09861228866811,1.38629436111989,1.6094379124341,0.693147180559945,1.09861228866811,1.38629436111989,1.38629436111989,1.09861228866811,1.09861228866811,1.09861228866811,1.09861228866811,1.09861228866811,1.09861228866811,1.09861228866811,1.09861228866811,1.6094379124341,1.79175946922805
2,3,43,"Amsterdam",1.38629436111989,1.6094379124341,1.38629436111989,1.38629436111989,1.38629436111989,1.09861228866811,1.38629436111989,1.09861228866811,1.38629436111989,1.6094379124341,1.38629436111989,1.38629436111989,1.38629436111989,1.09861228866811,1.6094379124341,0.693147180559945,1.38629436111989,1.38629436111989,1.6094379124341,1.38629436111989,0
2,3,43,"Athens",1.38629436111989,1.6094379124341,1.6094379124341,1.09861228866811,1.09861228866811,1.6094379124341,1.6094379124341,1.38629436111989,1.6094379124341,1.6094379124341,0.693147180559945,1.38629436111989,0.693147180559945,1.38629436111989,1.38629436111989,1.38629436111989,1.6094379124341,0.693147180559945,1.38629436111989,0.693147180559945,0
2,3,43,"Geneva",1.09861228866811,1.38629436111989,0,0.693147180559945,0.693147180559945,0.693147180559945,1.09861228866811,0.693147180559945,1.09861228866811,1.09861228866811,1.6094379124341,1.38629436111989,0.693147180559945,0.693147180559945,0.693147180559945,0.693147180559945,1.38629436111989,1.38629436111989,1.38629436111989,1.38629436111989,1.38629436111989
2,3,43,"London",1.09861228866811,1.6094379124341,1.09861228866811,1.6094379124341,1.6094379124341,1.09861228866811,1.09861228866811,1.09861228866811,1.6094379124341,1.6094379124341,1.09861228866811,1.38629436111989,1.6094379124341,1.09861228866811,1.6094379124341,1.09861228866811,1.09861228866811,0,1.38629436111989,1.6094379124341,0
2,3,43,"Riga",1.6094379124341,1.6094379124341,1.6094379124341,0.693147180559945,0.693147180559945,1.6094379124341,1.6094379124341,1.6094379124341,1.09861228866811,1.09861228866811,1.38629436111989,1.38629436111989,0.693147180559945,0.693147180559945,1.38629436111989,0.693147180559945,1.38629436111989,1.6094379124341,1.38629436111989,1.38629436111989,0
2,3,43,"Stockholm",1.6094379124341,1.09861228866811,0,0.693147180559945,0.693147180559945,1.09861228866811,1.38629436111989,1.09861228866811,1.38629436111989,1.09861228866811,1.38629436111989,1.38629436111989,1.38629436111989,0.693147180559945,1.38629436111989,0.693147180559945,1.09861228866811,1.6094379124341,1.38629436111989,1.6094379124341,1.6094379124341
2,4,44,"Amsterdam",1.38629436111989,1.38629436111989,1.09861228866811,1.38629436111989,1.6094379124341,1.09861228866811,1.38629436111989,1.38629436111989,1.38629436111989,1.38629436111989,1.09861228866811,1.09861228866811,1.6094379124341,1.38629436111989,1.6094379124341,1.38629436111989,1.38629436111989,1.09861228866811,1.38629436111989,1.6094379124341,1.09861228866811
2,4,44,"Athens",1.38629436111989,1.6094379124341,1.09861228866811,0.693147180559945,1.38629436111989,1.38629436111989,1.38629436111989,1.38629436111989,1.38629436111989,1.38629436111989,0.693147180559945,1.09861228866811,1.09861228866811,1.38629436111989,1.09861228866811,1.38629436111989,1.38629436111989,1.09861228866811,1.38629436111989,0.693147180559945,0.693147180559945
2,4,44,"Geneva",1.09861228866811,1.38629436111989,0.693147180559945,0,1.09861228866811,1.38629436111989,1.09861228866811,1.6094379124341,1.6094379124341,1.6094379124341,1.6094379124341,1.6094379124341,1.38629436111989,0.693147180559945,1.09861228866811,1.09861228866811,1.09861228866811,1.38629436111989,1.38629436111989,1.09861228866811,0
2,4,44,"London",0.693147180559945,1.6094379124341,1.09861228866811,1.6094379124341,1.6094379124341,1.09861228866811,1.38629436111989,1.6094379124341,1.6094379124341,1.6094379124341,0.693147180559945,1.38629436111989,1.38629436111989,1.09861228866811,1.6094379124341,1.38629436111989,0.693147180559945,1.09861228866811,1.38629436111989,1.6094379124341,0
2,4,44,"Riga",1.38629436111989,1.38629436111989,1.38629436111989,1.38629436111989,1.38629436111989,1.09861228866811,1.09861228866811,1.09861228866811,1.38629436111989,1.09861228866811,1.09861228866811,1.09861228866811,1.09861228866811,0.693147180559945,1.09861228866811,1.09861228866811,1.09861228866811,1.09861228866811,1.09861228866811,1.09861228866811,0
2,4,44,"Stockholm",1.6094379124341,1.6094379124341,0.693147180559945,1.09861228866811,1.38629436111989,1.38629436111989,1.38629436111989,1.38629436111989,1.38629436111989,1.38629436111989,1.38629436111989,1.38629436111989,1.38629436111989,0.693147180559945,1.38629436111989,1.09861228866811,1.09861228866811,1.38629436111989,1.38629436111989,1.38629436111989,1.09861228866811
2,5,45,"Amsterdam",1.38629436111989,1.38629436111989,1.09861228866811,1.38629436111989,1.09861228866811,1.09861228866811,1.6094379124341,1.38629436111989,1.09861228866811,1.38629436111989,1.38629436111989,1.38629436111989,1.09861228866811,1.09861228866811,1.09861228866811,0.693147180559945,0.693147180559945,1.6094379124341,1.6094379124341,1.6094379124341,1.38629436111989
2,5,45,"Athens",0.693147180559945,1.6094379124341,1.38629436111989,0,0.693147180559945,1.09861228866811,1.09861228866811,1.09861228866811,1.09861228866811,1.38629436111989,1.09861228866811,1.09861228866811,0.693147180559945,1.09861228866811,1.09861228866811,1.09861228866811,0.693147180559945,1.38629436111989,1.38629436111989,0.693147180559945,0.693147180559945
2,5,45,"Geneva",0.693147180559945,1.09861228866811,0,0,0.693147180559945,0.693147180559945,1.6094379124341,0.693147180559945,1.09861228866811,1.09861228866811,1.38629436111989,1.38629436111989,1.6094379124341,0.693147180559945,1.09861228866811,0.693147180559945,0.693147180559945,1.38629436111989,1.38629436111989,1.38629436111989,1.6094379124341
2,5,45,"Riga",1.09861228866811,1.38629436111989,1.6094379124341,1.09861228866811,1.09861228866811,0.693147180559945,1.38629436111989,1.09861228866811,1.09861228866811,1.09861228866811,1.09861228866811,1.09861228866811,1.09861228866811,0.693147180559945,1.09861228866811,1.09861228866811,1.09861228866811,1.38629436111989,1.38629436111989,0.693147180559945,1.94591014905531
2,5,45,"Stockholm",1.6094379124341,1.09861228866811,0,1.38629436111989,1.09861228866811,1.6094379124341,1.6094379124341,1.38629436111989,1.09861228866811,1.38629436111989,1.6094379124341,1.09861228866811,1.38629436111989,1.09861228866811,1.09861228866811,0.693147180559945,1.38629436111989,1.6094379124341,1.6094379124341,1.6094379124341,1.38629436111989
2,6,46,"Amsterdam",1.6094379124341,1.6094379124341,1.38629436111989,1.6094379124341,1.6094379124341,1.09861228866811,1.09861228866811,1.09861228866811,1.38629436111989,1.6094379124341,1.09861228866811,0.693147180559945,1.6094379124341,1.38629436111989,1.6094379124341,1.6094379124341,1.09861228866811,1.09861228866811,1.6094379124341,1.6094379124341,1.94591014905531
2,6,46,"Athens",1.09861228866811,1.09861228866811,1.09861228866811,1.09861228866811,1.09861228866811,1.09861228866811,1.09861228866811,1.09861228866811,1.09861228866811,1.09861228866811,1.09861228866811,1.09861228866811,1.09861228866811,1.09861228866811,1.09861228866811,1.09861228866811,1.09861228866811,1.09861228866811,1.09861228866811,1.09861228866811,1.94591014905531
2,6,46,"Geneva",1.09861228866811,1.09861228866811,1.09861228866811,1.09861228866811,1.09861228866811,1.09861228866811,1.09861228866811,1.09861228866811,1.09861228866811,1.09861228866811,1.09861228866811,1.09861228866811,1.09861228866811,1.09861228866811,1.09861228866811,1.09861228866811,1.38629436111989,1.09861228866811,1.09861228866811,1.09861228866811,1.94591014905531
2,6,46,"London",1.6094379124341,1.6094379124341,0,1.6094379124341,1.6094379124341,0.693147180559945,1.38629436111989,1.6094379124341,1.6094379124341,1.6094379124341,1.38629436111989,1.38629436111989,1.38629436111989,1.38629436111989,1.38629436111989,1.38629436111989,1.38629436111989,0.693147180559945,1.38629436111989,1.38629436111989,1.94591014905531
2,6,46,"Riga",1.09861228866811,1.09861228866811,1.09861228866811,1.09861228866811,1.09861228866811,1.09861228866811,1.09861228866811,1.09861228866811,1.09861228866811,1.09861228866811,1.09861228866811,1.09861228866811,1.09861228866811,1.09861228866811,1.09861228866811,1.09861228866811,1.09861228866811,1.09861228866811,1.09861228866811,1.09861228866811,1.94591014905531
2,6,46,"Stockholm",1.6094379124341,1.38629436111989,1.09861228866811,1.38629436111989,1.38629436111989,1.09861228866811,1.09861228866811,1.09861228866811,1.38629436111989,1.38629436111989,1.38629436111989,1.38629436111989,1.38629436111989,0.693147180559945,1.38629436111989,0.693147180559945,1.09861228866811,1.38629436111989,1.38629436111989,1.38629436111989,1.94591014905531
2,7,47,"Amsterdam",1.38629436111989,1.6094379124341,1.38629436111989,1.38629436111989,1.6094379124341,1.38629436111989,1.38629436111989,1.09861228866811,1.38629436111989,1.6094379124341,1.38629436111989,1.38629436111989,1.09861228866811,1.09861228866811,1.6094379124341,1.09861228866811,1.38629436111989,1.38629436111989,1.6094379124341,1.38629436111989,1.38629436111989
2,7,47,"Athens",1.38629436111989,1.6094379124341,1.38629436111989,0.693147180559945,0.693147180559945,1.38629436111989,1.09861228866811,0.693147180559945,1.38629436111989,1.6094379124341,0.693147180559945,1.09861228866811,1.09861228866811,1.38629436111989,1.09861228866811,1.38629436111989,1.09861228866811,0.693147180559945,1.09861228866811,0.693147180559945,0.693147180559945
2,7,47,"Geneva",1.09861228866811,1.38629436111989,0.693147180559945,0,0.693147180559945,1.09861228866811,1.38629436111989,1.38629436111989,1.38629436111989,1.09861228866811,1.38629436111989,0.693147180559945,0,0,0.693147180559945,0.693147180559945,1.09861228866811,1.38629436111989,1.09861228866811,1.38629436111989,1.09861228866811
2,7,47,"London",1.38629436111989,1.6094379124341,0,1.38629436111989,1.6094379124341,1.38629436111989,1.38629436111989,1.6094379124341,1.38629436111989,1.38629436111989,1.09861228866811,1.38629436111989,1.38629436111989,1.38629436111989,1.38629436111989,1.6094379124341,1.09861228866811,0.693147180559945,1.38629436111989,1.6094379124341,1.09861228866811
2,7,47,"Riga",1.38629436111989,1.38629436111989,1.09861228866811,0.693147180559945,0.693147180559945,1.09861228866811,1.38629436111989,0.693147180559945,1.38629436111989,1.09861228866811,1.38629436111989,1.09861228866811,0.693147180559945,0.693147180559945,1.38629436111989,1.09861228866811,0.693147180559945,1.38629436111989,1.09861228866811,1.38629436111989,1.6094379124341
2,7,47,"Stockholm",1.38629436111989,1.09861228866811,0,0.693147180559945,0.693147180559945,0.693147180559945,1.38629436111989,1.09861228866811,1.09861228866811,0.693147180559945,1.38629436111989,0.693147180559945,0.693147180559945,0.693147180559945,0.693147180559945,0.693147180559945,1.38629436111989,1.38629436111989,1.09861228866811,1.38629436111989,1.94591014905531
2,8,48,"Amsterdam",1.6094379124341,1.38629436111989,1.38629436111989,1.6094379124341,1.6094379124341,1.38629436111989,1.6094379124341,1.09861228866811,1.6094379124341,1.6094379124341,1.6094379124341,1.6094379124341,1.6094379124341,1.38629436111989,1.6094379124341,0.693147180559945,1.6094379124341,1.38629436111989,1.6094379124341,1.6094379124341,0
2,8,48,"Athens",1.09861228866811,1.6094379124341,1.38629436111989,1.38629436111989,1.09861228866811,1.09861228866811,1.38629436111989,1.09861228866811,1.38629436111989,1.09861228866811,0.693147180559945,0.693147180559945,1.38629436111989,0.693147180559945,1.38629436111989,1.38629436111989,0.693147180559945,1.09861228866811,1.09861228866811,1.38629436111989,1.09861228866811
2,8,48,"Geneva",1.09861228866811,1.38629436111989,1.38629436111989,1.09861228866811,1.09861228866811,1.38629436111989,1.09861228866811,1.09861228866811,1.09861228866811,1.09861228866811,0.693147180559945,1.38629436111989,1.09861228866811,0.693147180559945,1.09861228866811,1.09861228866811,1.38629436111989,1.38629436111989,1.09861228866811,1.09861228866811,1.09861228866811
2,8,48,"London",0.693147180559945,1.38629436111989,0.693147180559945,1.6094379124341,1.38629436111989,0.693147180559945,1.38629436111989,1.38629436111989,1.6094379124341,1.6094379124341,1.09861228866811,1.38629436111989,1.6094379124341,1.6094379124341,1.38629436111989,1.38629436111989,1.09861228866811,1.09861228866811,0.693147180559945,1.6094379124341,1.79175946922805
2,8,48,"Riga",1.38629436111989,1.09861228866811,1.09861228866811,1.38629436111989,1.38629436111989,1.09861228866811,1.09861228866811,1.38629436111989,1.38629436111989,1.38629436111989,1.6094379124341,1.6094379124341,1.38629436111989,0.693147180559945,1.09861228866811,1.09861228866811,1.09861228866811,1.38629436111989,1.38629436111989,1.6094379124341,1.09861228866811
2,8,48,"Stockholm",1.38629436111989,1.09861228866811,0.693147180559945,1.6094379124341,1.38629436111989,1.09861228866811,1.38629436111989,1.38629436111989,1.6094379124341,1.38629436111989,1.6094379124341,1.6094379124341,1.6094379124341,1.09861228866811,1.38629436111989,0.693147180559945,1.09861228866811,1.6094379124341,1.6094379124341,1.6094379124341,1.38629436111989
2,10,49,"Amsterdam",1.38629436111989,1.38629436111989,1.38629436111989,1.6094379124341,1.6094379124341,0.693147180559945,1.38629436111989,0.693147180559945,1.38629436111989,0.693147180559945,1.38629436111989,0.693147180559945,1.6094379124341,1.6094379124341,1.6094379124341,1.38629436111989,0.693147180559945,0.693147180559945,1.38629436111989,1.6094379124341,1.38629436111989
2,10,49,"Athens",1.38629436111989,1.6094379124341,1.6094379124341,0.693147180559945,0.693147180559945,1.38629436111989,1.38629436111989,0.693147180559945,1.6094379124341,1.6094379124341,1.38629436111989,1.38629436111989,0.693147180559945,1.6094379124341,0.693147180559945,0.693147180559945,1.6094379124341,0.693147180559945,1.6094379124341,0.693147180559945,1.6094379124341
2,10,49,"Geneva",0.693147180559945,1.38629436111989,0,0,0.693147180559945,0.693147180559945,1.38629436111989,0,1.38629436111989,1.38629436111989,1.6094379124341,1.38629436111989,1.6094379124341,0.693147180559945,0.693147180559945,0.693147180559945,0.693147180559945,1.6094379124341,1.6094379124341,1.6094379124341,1.94591014905531
2,10,49,"London",1.38629436111989,1.6094379124341,0.693147180559945,0.693147180559945,1.38629436111989,0.693147180559945,1.38629436111989,0.693147180559945,1.38629436111989,1.6094379124341,1.38629436111989,0.693147180559945,1.6094379124341,1.6094379124341,1.38629436111989,1.6094379124341,0.693147180559945,0.693147180559945,1.38629436111989,1.6094379124341,1.79175946922805
2,10,49,"Riga",0.693147180559945,1.38629436111989,1.6094379124341,1.38629436111989,1.6094379124341,0.693147180559945,1.38629436111989,1.38629436111989,1.38629436111989,0.693147180559945,1.6094379124341,1.6094379124341,0.693147180559945,0.693147180559945,0.693147180559945,0.693147180559945,1.38629436111989,1.38629436111989,1.38629436111989,1.38629436111989,1.79175946922805
2,10,49,"Stockholm",1.6094379124341,1.09861228866811,0.693147180559945,0.693147180559945,1.09861228866811,1.38629436111989,1.38629436111989,0.693147180559945,1.38629436111989,1.38629436111989,1.6094379124341,1.6094379124341,1.38629436111989,0.693147180559945,1.09861228866811,0,1.38629436111989,1.6094379124341,1.6094379124341,1.6094379124341,1.79175946922805
2,11,50,"Amsterdam",1.09861228866811,1.38629436111989,1.6094379124341,1.6094379124341,1.6094379124341,1.38629436111989,1.09861228866811,1.09861228866811,1.38629436111989,1.38629436111989,0.693147180559945,1.09861228866811,1.38629436111989,1.6094379124341,1.38629436111989,1.38629436111989,0.693147180559945,1.38629436111989,1.6094379124341,1.6094379124341,1.09861228866811
2,11,50,"Athens",1.38629436111989,1.38629436111989,1.38629436111989,1.38629436111989,1.09861228866811,1.38629436111989,1.38629436111989,1.38629436111989,1.6094379124341,1.6094379124341,0.693147180559945,0.693147180559945,1.38629436111989,1.09861228866811,1.38629436111989,1.09861228866811,1.09861228866811,1.38629436111989,1.38629436111989,1.09861228866811,1.09861228866811
